year_of_manufacture,manufacturer,model,mileage,body_type,transmission,drivetrain,exterior_colour,interior_colour,passengers,doors,fuel_type,price,city_consumption,highway_consumption,engine_displacement_L,engine_cylinders,engine_type,car_state
2018,BMW,M4,39393.0,Coupe,Automatic,RWD,blue,black,5,2,gasoline,61820.0,13.5,9.3,2.4,6.0,Inline,1
2020,Honda,Pilot,42536.0,SUV,Automatic,4X4,white,black,5,4,gasoline,44338.0,12.4,9.3,2.4,6.0,V-Engine,1
2019,Audi,A4,72222.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,33490.0,10.25,7.45,2.4,4.0,Inline,1
2017,Nissan,Rogue,65200.0,SUV,Automatic,4X4,white,black,5,4,gasoline,19500.0,10.8,8.7,2.4,4.0,Inline,2
2022,Ford,F-350,72000.0,Truck,Automatic,4X4,black,black,5,4,gasoline,58500.0,10.8,8.7,2.4,4.0,Inline,2
2023,Honda,CR-V,88.0,SUV,Automatic,FWD,white,black,5,4,gasoline,38079.0,8.4,7.1,1.5,4.0,Inline,1
2013,Subaru,Impreza,160000.0,Hatchback,Automatic,4X4,red,black,5,4,gasoline,10150.0,10.8,8.7,2.4,4.0,Inline,2
2019,BMW,4,41762.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,45901.0,10.8,8.7,2.4,6.0,Inline,1
2023,Jeep,WRANGLER,24.0,SUV,Automatic,4X4,white,black,5,4,gasoline,55488.0,11.5,9.9,2.0,4.0,Inline,1
2010,Chrysler,Town,348041.0,Van,Automatic,FWD,blue,gray,6,4,gasoline,500.0,12.2,7.9,4.0,6.0,Inline,4
2019,Jeep,Grand,88042.0,SUV,Automatic,4X4,black,black,5,4,gasoline,40888.0,14.7,10.25,3.6,6.0,Inline,2
2020,Dodge,Grand,85148.0,Van,Automatic,FWD,metallic,black,7,4,gasoline,27741.0,13.7,9.4,3.6,6.0,Inline,2
2022,Hyundai,Palisade,20543.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,59499.0,12.3,9.6,2.4,6.0,V-Engine,1
2015,Porsche,Macan,51463.0,SUV,Automatic,4X4,white,red,5,4,gasoline,49495.0,14.2,10.1,2.4,6.0,V-Engine,1
2022,Mazda,CX-5,9029.0,SUV,Automatic,4X4,white,black,5,4,gasoline,41888.0,9.9,7.9,2.4,4.0,Inline,1
2017,Hyundai,Elantra,73225.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,21499.0,8.3,6.4,2.4,4.0,Inline,2
2014,Chevrolet,Cruze,156000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,7075.0,7.8,5.2,2.4,4.0,Inline,3
2017,Mercedes-Benz,CLA-Class,186000.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,14921.625,10.8,8.7,2.4,4.0,Inline,2
2012,Honda,Civic,88092.0,Sedan,Automatic,FWD,gray,gray,5,4,gasoline,15488.0,7.2,5.0,2.4,4.0,Inline,2
2019,Honda,Civic,66443.0,Sedan,CVT,4X4,silver,black,5,4,gasoline,23995.0,7.9,6.1,2.4,4.0,Inline,1
2021,Nissan,Sentra,30432.0,Sedan,Automatic,FWD,white,gray,5,4,gasoline,25349.0,8.0,6.0,2.4,4.0,Inline,1
2013,Mitsubishi,Lancer,135272.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,4800.0,10.8,8.7,2.4,4.0,Inline,2
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,white,black,5,4,electric,67075.0,0.0,11.9,2.4,0.0,Electric,1
2022,Jeep,Grand,1028.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,50999.0,12.7,9.6,2.4,6.0,Inline,1
2019,Hyundai,Accent,78401.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,17490.0,8.2,6.2,2.4,4.0,Inline,1
2020,Audi,S8,13215.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,118888.0,10.8,8.7,2.4,8.0,Inline,1
2008,Honda,Element,197461.0,SUV,Manual,4X4,red,black,5,4,gasoline,11666.0,10.8,8.7,2.4,4.0,Inline,2
2020,Hyundai,Elantra,92587.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,14601.9,7.8,5.6,2.4,4.0,Inline,2
2018,Audi,A6,78201.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,30495.0,10.6,7.5,2.0,4.0,Inline,1
2019,Audi,A6,77500.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,49499.0,10.8,8.7,2.4,6.0,V-Engine,1
2023,MINI,COOPER,418.0,Hatchback,Automatic,FWD,green,black,5,4,gasoline,42613.0,8.5,6.2,2.4,4.0,Inline,1
2018,BMW,7,94000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,41565.0,14.3,9.4,4.4,4.0,Other,2
2022,Ford,Mustang,5.0,Coupe,Automatic,RWD,black,black,4,2,gasoline,48585.0,15.75,9.9,2.4,8.0,Inline,1
2016,BMW,7,157321.0,Sedan,Automatic,4X4,white,brown,5,4,gasoline,33370.5,14.3,9.3,4.4,8.0,Inline,2
2015,Chevrolet,Colorado,204874.0,Truck,Automatic,4X4,white,black,5,2,gasoline,5797.13125,13.5,9.8,2.4,6.0,V-Engine,3
2022,Subaru,Outback,32562.0,SUV,CVT,4X4,black,black,5,4,gasoline,42598.0,10.9,8.9,2.4,4.0,Boxer,2
2014,Nissan,Versa,141297.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,7045.5,6.75,5.1,2.4,4.0,Inline,2
2023,Jeep,Wrangler,14.0,SUV,Automatic,4X4,black,black,5,4,gasoline,66570.0,11.5,10.0,2.0,4.0,Inline,1
2022,BMW,X7,4305.0,SUV,Automatic,4X4,black,black,6,4,gasoline,118800.0,10.8,8.7,2.4,6.0,Inline,1
2022,Honda,Civic,33841.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,30990.0,7.7,6.0,2.0,4.0,Other,1
2016,Nissan,Murano,160001.0,SUV,CVT,4X4,blue,black,5,4,gasoline,9507.5,11.2,8.3,2.4,6.0,V-Engine,2
2013,Dodge,Grand,84000.0,Van,Automatic,FWD,yellow,black,7,4,gasoline,11089.2,12.2,7.9,3.6,6.0,V-Engine,2
2006,Volkswagen,Jetta,190070.0,Sedan,Manual,FWD,silver,black,5,4,gasoline,2391.5,10.7,7.8,2.5,5.0,Inline,3
2023,Honda,CR-V,7968.0,SUV,CVT,4X4,black,black,5,4,gasoline,45475.0,8.7,7.4,2.4,4.0,Inline,1
2013,Nissan,Sentra,109215.0,Sedan,Automatic,FWD,silver,gray,4,4,gasoline,7177.0,7.05,5.2,2.4,4.0,Inline,3
2019,Honda,Accord,82463.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,28688.0,7.9,6.3,1.5,4.0,Inline,1
2022,Chevrolet,Camaro,6033.0,Coupe,Manual,RWD,white,black,4,2,gasoline,69998.0,14.75,9.4,6.2,8.0,Inline,1
2022,Nissan,Frontier,8501.0,Truck,Automatic,4X4,white,black,5,4,gasoline,43727.0,13.7,10.6,2.4,6.0,V-Engine,1
2013,Dodge,Grand,200000.0,Van,Automatic,FWD,silver,black,5,4,gasoline,1925.0,10.8,8.7,2.4,4.0,Inline,1
2021,Honda,CR-V,45018.0,SUV,CVT,4X4,silver,black,5,4,gasoline,34498.0,8.7,7.4,1.5,4.0,Inline,1
2016,Dodge,Grand,152292.0,Van,Automatic,FWD,black,black,7,4,gasoline,13341.0,13.7,9.4,2.4,6.0,V-Engine,1
2017,Mercedes-Benz,GLE400,37348.0,SUV,Automatic,4X4,black,black,5,4,gasoline,42901.0,13.1,10.1,2.4,6.0,V-Engine,1
2017,BMW,X5,115000.0,SUV,Automatic,4X4,black,black,7,4,diesel,38950.0,10.3,8.0,3.0,4.0,Inline,2
2022,Subaru,BRZ,9075.0,Coupe,Manual,RWD,red,black,5,2,gasoline,39990.0,12.0,8.8,2.4,4.0,Inline,1
2020,Infiniti,Q50,55952.0,Sedan,Automatic,4X4,white,gray,5,4,gasoline,33099.0,12.5,8.7,2.4,6.0,V-Engine,1
2018,Mazda,CX-5,69000.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,25950.0,9.8,7.9,2.4,4.0,Inline,1
2023,Chevrolet,Silverado,0.0,Truck,Automatic,4X4,black,black,5,2,gasoline,63396.0,12.9,11.5,2.7,4.0,Inline,1
2022,Ford,Mustang,0.0,SUV,Automatic,4X4,black,black,5,4,electric,78440.0,0.0,2.8,2.4,0.0,Electric,1
2020,Porsche,Cayenne,41502.0,SUV,Automatic,4X4,black,black,5,4,gasoline,66999.0,12.5,10.0,2.4,6.0,V-Engine,1
2018,BMW,540,110685.0,Sedan,Automatic,4X4,blue,brown,5,4,gasoline,33998.0,11.6,8.1,2.4,6.0,Inline,2
2021,BMW,230,2193.0,Coupe,Automatic,4X4,black,black,4,2,gasoline,46950.0,11.2,7.7,2.0,4.0,Inline,1
2023,Nissan,Kicks,100.0,SUV,Automatic,FWD,gray,black,5,4,gasoline,30990.0,7.7,6.6,1.6,4.0,Other,1
2009,Dodge,Journey,185000.0,SUV,Automatic,FWD,white,black,5,4,gasoline,5500.0,10.8,8.7,2.4,4.0,Inline,1
2023,Audi,A6,90.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,70365.0,10.8,8.7,2.0,4.0,Inline,1
2018,Hyundai,Santa,138789.0,SUV,Automatic,4X4,black,black,5,4,gasoline,20190.0,12.0,9.1,2.4,4.0,Inline,2
2023,BMW,X3,90.0,SUV,Automatic,4X4,white,black,5,4,gasoline,64715.0,11.0,8.4,2.0,4.0,Inline,1
2017,Mercedes-Benz,C-Class,108000.0,Sedan,Automatic,4X4,black,red,5,4,gasoline,37800.0,10.8,8.7,2.4,6.0,Inline,2
2017,Nissan,Rogue,111188.0,SUV,CVT,4X4,metallic,black,5,4,gasoline,19199.0,9.6,7.4,2.4,4.0,Inline,2
2017,BMW,X5,113500.0,SUV,Automatic,4X4,blue,beige,5,4,electric,30448.2,0.0,9.5,2.0,0.0,Electric,2
2019,Mercedes-Benz,GLC300,35114.0,SUV,Automatic,4X4,white,black,5,4,gasoline,45980.0,11.0,8.7,2.4,4.0,Inline,1
2020,Lamborghini,Huracan,884.0,Coupe,Automatic,RWD,orange,black,5,4,gasoline,399998.0,18.1,13.1,2.4,10.0,Inline,1
2022,Jeep,Grand,47.0,SUV,Automatic,4X4,black,black,5,4,hybrid,82470.0,10.8,8.7,0.0,0.0,Electric,1
2017,Honda,Civic,162407.0,Sedan,Manual,4X4,black,black,5,4,gasoline,11529.85,8.5,6.0,2.4,4.0,Inline,3
2023,Jeep,Grand,90.0,SUV,Automatic,4X4,silver,black,7,4,gasoline,77920.0,16.7,10.9,5.7,8.0,Inline,1
2019,Ford,Explorer,89925.0,SUV,Automatic,4X4,silver,black,7,4,gasoline,32499.0,13.1,9.2,2.3,4.0,Inline,1
2020,Honda,Accord,31456.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,39488.0,10.4,7.4,2.0,4.0,Inline,1
2016,Chevrolet,Cruze,106000.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,9000.0,10.8,8.7,2.4,4.0,Inline,2
2022,Ford,Maverick,24764.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,39995.0,10.7,8.1,2.0,4.0,V-Engine,1
2018,Ford,Escape,188400.0,SUV,Automatic,FWD,other,gray,5,4,gasoline,3194.484375,10.7,8.3,1.5,4.0,Other,3
2021,Volvo,XC40,38260.0,SUV,Automatic,4X4,white,beige,5,4,gasoline,48295.0,10.8,8.7,2.0,4.0,Inline,1
2016,Hyundai,Tucson,130000.0,SUV,Automatic,FWD,gray,black,5,4,gasoline,16950.0,10.8,8.7,2.4,4.0,Inline,2
2017,Mazda,CX-9,109809.0,SUV,Automatic,4X4,white,beige,7,4,gasoline,25895.0,11.5,8.9,2.4,4.0,Inline,1
2020,Kia,Sportage,81875.0,SUV,Automatic,4X4,black,black,5,4,gasoline,24980.0,10.8,9.1,2.4,4.0,Inline,2
2022,Maserati,Levante,1253.0,SUV,Automatic,4X4,gray,red,5,2,gasoline,122768.0,15.1,10.9,3.0,6.0,Inline,1
2023,Volvo,XC60,780.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,71529.0,10.8,8.7,2.0,4.0,Inline,1
2018,Hyundai,Ioniq,41729.0,Hatchback,Automatic,FWD,silver,black,5,4,hybrid,27950.0,4.4,4.6,0.0,0.0,Electric,1
2021,Kia,Forte,44701.0,Sedan,CVT,FWD,blue,gray,5,4,gasoline,21780.0,8.2,6.15,2.4,4.0,Inline,1
2018,Ford,Focus,141879.0,Hatchback,Automatic,4X4,metallic,black,5,4,gasoline,10469.28,10.8,8.7,2.0,4.0,Inline,2
2019,Acura,ILX,74148.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,24991.0,9.9,7.0,2.4,4.0,Inline,2
2010,Kia,Rondo,149987.0,Wagon,Automatic,FWD,black,black,5,4,gasoline,7499.0,10.6,7.5,2.4,4.0,Inline,2
2018,BMW,5,63000.0,Sedan,Automatic,4X4,blue,black,5,4,hybrid,42000.0,10.8,8.7,2.4,4.0,Inline,1
2018,Dodge,Challenger,64300.0,Coupe,Automatic,RWD,black,black,5,2,gasoline,32499.0,10.8,8.7,2.4,4.0,Inline,2
2023,Chevrolet,Malibu,7.0,Sedan,CVT,FWD,black,black,5,2,gasoline,34488.0,8.6,6.8,1.5,4.0,Inline,1
2019,Ford,F-150,65219.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,43400.0,10.8,8.7,5.0,8.0,V-Engine,1
2014,Nissan,Altima,194755.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,5691.9,7.5,5.1,2.5,4.0,Inline,2
2020,Nissan,Murano,34499.0,SUV,CVT,4X4,white,gray,5,4,gasoline,37499.0,11.7,8.5,2.4,6.0,V-Engine,1
2018,Acura,MDX,82000.0,SUV,Automatic,4X4,black,brown,7,4,gasoline,34277.0,12.6,9.0,2.4,6.0,V-Engine,2
2023,Audi,Q4,90.0,Hatchback,Automatic,4X4,gray,black,5,4,electric,82381.0,0.0,8.7,2.4,0.0,Electric,1
2017,Mercedes-Benz,C43,97199.0,Coupe,Automatic,4X4,blue,black,5,2,gasoline,41495.0,10.8,8.7,3.0,6.0,V-Engine,1
2012,Maserati,GranTurismo,53077.0,Coupe,Automatic,RWD,red,black,4,2,gasoline,59388.0,18.1,11.2,2.4,8.0,Inline,2
2023,Audi,S5,90.0,Coupe,Automatic,4X4,blue,black,5,2,gasoline,75093.0,11.1,8.0,3.0,6.0,Inline,1
2011,Volkswagen,Golf,190000.0,Wagon,Automatic,FWD,gray,black,5,4,gasoline,7500.0,10.8,8.7,2.4,4.0,Inline,2
2013,Hyundai,Elantra,240798.0,Sedan,Automatic,FWD,white,gray,5,4,gasoline,1418.25,7.2,5.2,1.8,4.0,Inline,2
2020,Hyundai,Tucson,69114.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,28419.0,10.8,9.2,2.0,4.0,Inline,1
2022,Chevrolet,Silverado,16201.0,Truck,Automatic,4X4,brown,black,5,4,gasoline,58495.0,18.1,13.8,5.3,4.0,Other,1
2018,Dodge,Challenger,5700.0,Coupe,Automatic,RWD,black,red,4,2,gasoline,210888.0,17.6,10.7,6.2,4.0,Other,1
2023,BMW,3,90.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,62849.0,9.8,7.0,2.4,4.0,Inline,1
2017,Nissan,Frontier,153409.0,Truck,Automatic,4X4,black,gray,5,4,gasoline,17759.28,15.8,11.5,4.0,6.0,Inline,2
2023,BMW,X3,90.0,SUV,Automatic,4X4,black,red,5,4,gasoline,81860.0,10.8,8.7,3.0,6.0,Inline,1
2023,Hyundai,Elantra,11648.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,34990.0,7.6,5.7,2.0,4.0,Other,1
2020,Chevrolet,Corvette,14100.0,Coupe,Automatic,RWD,white,black,5,2,gasoline,120000.0,10.8,8.7,2.4,4.0,Inline,1
2022,Audi,RS,20556.0,Coupe,Automatic,4X4,black,black,4,2,gasoline,94490.0,13.0,9.4,2.4,6.0,V-Engine,1
2019,Honda,CR-V,95000.0,SUV,CVT,4X4,black,black,5,4,gasoline,27255.0,8.7,7.2,2.4,4.0,Inline,1
2017,Hyundai,Santa,177450.0,SUV,Automatic,FWD,other,gray,7,4,gasoline,8328.7075,12.9,9.4,2.4,6.0,V-Engine,3
2019,Lamborghini,Urus,26500.0,SUV,Automatic,4X4,black,black,5,4,gasoline,329900.0,10.8,8.7,2.4,4.0,Inline,1
2021,Tesla,Model,25900.0,SUV,Automatic,4X4,gray,black,5,4,electric,65300.0,0.0,8.7,2.4,0.0,Electric,1
2012,Ford,Explorer,172000.0,SUV,Automatic,4X4,silver,black,7,4,gasoline,11960.0,12.5,8.8,2.4,6.0,V-Engine,1
2018,Honda,CR-V,73851.0,SUV,CVT,4X4,white,black,5,4,gasoline,25880.0,8.7,7.2,2.4,4.0,Inline,1
2016,Porsche,Cayenne,148000.0,SUV,Automatic,4X4,white,red,5,4,gasoline,24098.8,12.9,9.7,2.4,6.0,V-Engine,3
2010,Ford,Fusion,260000.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,500.0,10.8,8.7,2.5,4.0,Other,3
2023,Ford,Escape,0.0,SUV,Automatic,4X4,black,black,5,4,gasoline,39099.0,10.8,8.7,2.0,4.0,Other,1
2022,Ford,Ranger,250.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,60024.0,12.15,11.0,2.3,4.0,Inline,1
2021,Hyundai,Santa,67681.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,34065.0,10.6,9.3,2.4,4.0,Inline,2
2020,Audi,Q3,49880.0,SUV,Automatic,4X4,white,black,5,4,gasoline,38388.0,12.3,8.6,2.4,4.0,Inline,1
2016,Nissan,Maxima,119044.0,Sedan,CVT,FWD,metallic,gray,5,4,gasoline,18999.0,10.9,7.8,3.5,6.0,V-Engine,1
2023,Honda,CR-V,0.0,SUV,CVT,4X4,white,black,5,4,gasoline,43010.0,9.1,7.6,2.4,4.0,Inline,1
2016,Chrysler,Town,140000.0,Van,Automatic,FWD,black,black,5,4,gasoline,11465.0,10.8,8.7,2.4,4.0,Inline,1
2019,Porsche,911,2676.0,Coupe,Automatic,RWD,black,black,2,2,gasoline,318800.0,16.1,12.2,2.4,6.0,Inline,1
2018,Mercedes-Benz,E63,51576.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,93988.0,15.5,10.6,2.4,8.0,Inline,1
2019,Honda,Accord,104202.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,30300.0,10.4,7.4,2.0,4.0,Inline,2
2021,Subaru,Impreza,28546.0,Hatchback,CVT,4X4,gray,black,5,4,gasoline,35085.0,8.4,6.5,2.4,4.0,Inline,1
2008,Chevrolet,Suburban,343672.0,SUV,Automatic,4X4,black,black,7,4,gasoline,3897.3,15.4,10.4,5.3,4.0,Other,2
2018,Audi,Q7,93000.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,41499.0,12.6,9.4,2.4,6.0,V-Engine,2
2019,Volvo,XC90,95347.0,SUV,Automatic,4X4,black,black,5,4,gasoline,43995.0,10.8,8.7,2.4,4.0,Inline,2
2019,Mercedes-Benz,GLE,96904.0,SUV,Automatic,4X4,black,black,5,4,gasoline,39374.15,14.0,10.6,2.4,6.0,V-Engine,3
2015,Nissan,Murano,178000.0,SUV,CVT,FWD,blue,black,5,4,gasoline,6373.17625,11.0,8.2,2.4,6.0,V-Engine,3
2011,Dodge,Grand,199000.0,Van,Automatic,FWD,red,beige,7,4,gasoline,2995.5,12.2,7.9,2.4,6.0,V-Engine,2
2017,Mercedes-Benz,C-Class,89000.0,Sedan,Automatic,4X4,silver,black,5,4,gasoline,31480.0,10.8,8.7,2.4,4.0,Inline,1
2023,Nissan,Armada,90.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,83630.0,17.5,12.9,2.4,8.0,Inline,1
2021,Hyundai,Santa,16537.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,43399.0,11.0,8.5,2.5,4.0,Inline,1
2021,Jeep,Wrangler,33305.0,SUV,Automatic,4X4,green,black,5,4,gasoline,43590.0,11.5,10.0,2.0,4.0,Inline,1
2019,Nissan,Qashqai,28844.0,Hatchback,CVT,4X4,black,black,5,4,gasoline,25888.0,9.1,7.6,2.0,4.0,Inline,1
2019,Tesla,Model,49832.0,Sedan,Automatic,RWD,red,black,5,4,electric,42400.0,0.0,8.7,0.0,0.0,Electric,2
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,white,black,5,4,gasoline,59980.0,10.8,8.7,2.4,6.0,V-Engine,1
1965,Chevrolet,Corvette,9000.0,Convertible,Manual,RWD,red,black,5,2,gasoline,35300.0,10.8,8.7,2.4,4.0,Inline,4
2013,Chevrolet,Cruze,219492.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,3682.8199999999997,7.8,5.2,2.4,4.0,Inline,3
2012,Ford,F-350,137000.0,Truck,Automatic,4X4,blue,gray,6,4,gasoline,23900.0,10.8,8.7,2.4,8.0,Inline,2
2019,Ford,Edge,63468.0,SUV,Automatic,4X4,red,black,5,4,gasoline,31795.0,11.4,8.3,2.0,4.0,Inline,1
2022,Jeep,Grand,18.0,SUV,Automatic,4X4,black,black,5,4,hybrid,82275.0,10.3,9.7,0.0,0.0,Electric,1
2023,Ford,Explorer,10.0,SUV,Automatic,4X4,black,black,5,4,gasoline,62300.0,11.7,8.6,2.3,4.0,Inline,1
2023,Hyundai,Elantra,35.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,28888.0,7.1,5.5,2.0,4.0,Other,1
2021,Hyundai,Sonata,2480.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,38495.0,8.8,6.4,2.4,4.0,Inline,1
2011,Mazda,Mazda3,243000.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,1159.85,8.399999999999999,5.95,2.4,4.0,Inline,3
2023,Volvo,XC60,50.0,SUV,Automatic,4X4,black,gray,5,4,gasoline,81169.0,10.8,8.7,2.0,4.0,Inline,1
2015,Volkswagen,Jetta,84038.0,Sedan,Automatic,FWD,black,black,5,2,gasoline,16290.0,9.3,6.3,1.8,4.0,Inline,1
2023,Jeep,Wrangler,35.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,70998.0,13.8,10.1,3.6,6.0,V-Engine,1
2018,Kia,Sorento,94979.0,SUV,Automatic,FWD,white,black,5,4,gasoline,21199.0,11.2,8.3,2.4,4.0,Inline,2
2022,Ford,Bronco,6600.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,43203.0,9.3,8.4,1.5,3.0,Inline,1
2023,Nissan,LEAF,105.0,Sedan,Automatic,FWD,red,black,5,4,electric,46999.0,0.0,8.7,0.0,0.0,Electric,1
2011,BMW,X6,150009.0,SUV,Automatic,4X4,black,red,4,4,gasoline,20999.0,13.0,8.5,2.4,6.0,Inline,2
2006,Suzuki,Grand,138893.0,SUV,Automatic,4X4,red,black,5,4,gasoline,2742.5,12.7,9.4,2.7,6.0,Inline,2
2018,Nissan,Rogue,85821.0,SUV,CVT,FWD,black,black,5,4,gasoline,23995.0,9.2,7.0,2.4,4.0,Inline,1
2018,GMC,SIERRA,158370.0,Truck,Automatic,RWD,black,black,6,4,diesel,30382.5,10.8,8.7,6.6,8.0,V-Engine,2
2015,Volkswagen,Jetta,201000.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,3568.75,10.4,7.0,2.4,4.0,Inline,3
2016,Honda,Odyssey,340000.0,Van,Automatic,FWD,gray,black,5,4,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,4
2019,Kia,Soul,136524.0,Wagon,Automatic,FWD,black,black,5,4,gasoline,16049.099999999999,9.5,7.8,2.4,4.0,Inline,2
2021,Mazda,CX-5,26708.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,36995.0,10.8,8.7,2.4,4.0,Inline,1
2017,Porsche,911,29249.0,Coupe,Automatic,4X4,gray,red,4,2,gasoline,154599.0,12.2,8.5,3.0,6.0,Inline,1
2014,Dodge,Dart,125110.0,Sedan,Manual,FWD,gray,black,5,4,gasoline,8995.0,8.95,5.6,2.4,4.0,Inline,1
2019,Jeep,WRANGLER,100335.0,SUV,Automatic,4X4,black,black,5,4,gasoline,42987.0,13.350000000000001,10.149999999999999,2.4,6.0,V-Engine,1
2015,Infiniti,QX60,163639.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,17950.0,12.2,8.9,2.4,6.0,V-Engine,2
2018,Ford,Super,85080.0,SUV,Automatic,4X4,white,black,5,4,gasoline,54800.0,10.8,8.7,2.4,4.0,Inline,2
2021,Ford,F-150,86543.0,Truck,Automatic,4X4,white,gray,6,4,gasoline,40000.0,12.5,10.7,3.3,6.0,V-Engine,1
2018,Buick,Regal,68699.0,Hatchback,Automatic,FWD,black,black,5,4,gasoline,26988.0,10.8,8.7,2.4,4.0,Inline,1
2019,Jeep,WRANGLER,137000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,29086.175,13.350000000000001,10.149999999999999,2.4,4.0,Inline,3
2023,Volkswagen,Atlas,90.0,SUV,Automatic,4X4,black,black,5,4,gasoline,61477.0,13.1,10.0,3.6,6.0,V-Engine,1
2011,Porsche,Panamera,154000.0,Hatchback,Automatic,4X4,metallic,brown,4,4,gasoline,23995.0,10.8,8.7,2.4,6.0,Inline,2
2018,Porsche,718,38932.0,Coupe,Automatic,RWD,silver,black,2,2,gasoline,79986.0,10.8,8.7,2.4,4.0,Inline,1
2020,Porsche,Cayenne,22391.0,SUV,High-Performance,4X4,black,red,5,4,hybrid,114800.0,10.8,8.7,2.4,6.0,Inline,1
2021,Honda,Ridgeline,55197.0,Truck,Automatic,4X4,white,black,5,4,gasoline,43999.0,12.8,9.9,3.5,6.0,V-Engine,2
2023,BMW,3,90.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,64056.0,9.8,7.0,2.4,4.0,Inline,1
2018,Porsche,Panamera,65389.0,Sedan,Automatic,4X4,black,black,5,4,hybrid,91900.0,10.8,8.7,2.4,6.0,V-Engine,1
2021,Jeep,Grand,25406.0,SUV,Automatic,4X4,white,black,5,4,gasoline,59885.0,16.7,10.9,5.7,8.0,V-Engine,1
2019,Volkswagen,Golf,30140.0,Hatchback,Automatic,FWD,blue,black,5,4,gasoline,24380.0,8.1,6.4,2.4,4.0,Inline,1
2014,Hyundai,Accent,114157.0,Hatchback,Automatic,FWD,black,gray,5,4,gasoline,8349.2,7.55,5.25,1.6,4.0,Other,1
2017,Mercedes-Benz,Metris,124100.0,Van,Automatic,RWD,white,black,8,4,gasoline,28995.0,11.5,9.3,2.4,4.0,Inline,1
2021,Volkswagen,Atlas,37150.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,38999.0,11.7,9.9,2.4,4.0,Inline,1
2019,MINI,Countryman,40678.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,28998.0,10.3,7.9,1.5,3.0,Inline,1
2018,Infiniti,QX60,70199.0,SUV,Automatic,4X4,black,black,5,4,gasoline,29388.0,12.5,9.0,3.5,6.0,Inline,2
2020,Infiniti,QX60,68272.0,SUV,Automatic,4X4,other,black,5,4,gasoline,18990.0,12.5,9.0,2.4,6.0,V-Engine,1
2021,Kia,Seltos,87482.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,27599.2,9.4,7.9,1.6,4.0,Inline,2
2013,Volkswagen,Jetta,241347.0,Sedan,Automatic,FWD,gray,gray,5,4,gasoline,673.0125,9.8,8.1,2.0,4.0,Inline,3
2015,BMW,3,30564.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,33900.0,11.9,7.8,2.4,6.0,Inline,1
