manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
BMW,X3,2.4,Diesel,2002,95488,10676
Ford,Focus,1.6,Petrol,2017,63009,24351
Ford,Focus,1.8,Petrol,1998,232831,1859
BMW,X3,2.0,Diesel,1985,226517,1061
Ford,Focus,1.0,Petrol,1991,270441,613
Toyota,RAV4,2.2,Hybrid,2010,77158,23852
BMW,M5,4.4,Petrol,2018,38002,100396
VW,Polo,1.0,Petrol,2019,19549,20220
Ford,Mondeo,1.6,Diesel,1992,146137,2592
VW,Passat,1.8,Diesel,2003,88737,9370
Toyota,RAV4,2.2,Hybrid,2001,205272,4711
BMW,X3,3.0,Diesel,1999,162506,5785
Toyota,Prius,1.0,Hybrid,2010,89352,12567
Toyota,RAV4,2.2,Hybrid,1995,228893,2554
Toyota,RAV4,2.4,Hybrid,2003,65299,16916
Toyota,RAV4,2.4,Hybrid,2004,122859,11961
BMW,M5,5.0,Petrol,2009,118674,33819
BMW,X3,2.4,Diesel,1998,119401,6842
Ford,Fiesta,1.0,Petrol,2002,151130,2540
Ford,Mondeo,1.6,Diesel,2005,146109,6168
Ford,Mondeo,1.4,Diesel,2005,113499,7454
VW,Passat,2.0,Diesel,2017,28019,37067
Ford,Fiesta,1.4,Petrol,1990,269052,474
Ford,Fiesta,1.2,Petrol,2004,136729,3572
Ford,Focus,2.0,Petrol,2009,89528,13330
VW,Polo,1.6,Petrol,2006,110835,5912
Ford,Focus,1.8,Diesel,1998,163330,3592
BMW,X3,3.0,Petrol,2001,149845,6990
VW,Golf,1.8,Petrol,1998,212867,1870
BMW,X3,2.0,Petrol,2010,81372,17485
Porsche,718 Cayman,2.4,Petrol,2014,41753,37243
VW,Golf,1.2,Petrol,1997,239517,1122
VW,Passat,1.8,Diesel,2001,105828,7244
BMW,M5,5.0,Petrol,2018,22394,117069
Ford,Focus,2.0,Petrol,2020,19031,43309
Ford,Fiesta,1.0,Hybrid,1997,180058,1713
BMW,Z4,3.0,Petrol,1991,170325,2882
Ford,Focus,1.6,Petrol,2002,155046,4512
Ford,Focus,1.4,Petrol,2020,18372,36365
VW,Polo,2.0,Petrol,1995,178641,1836
BMW,M5,5.0,Petrol,1992,118737,10883
Ford,Fiesta,1.4,Petrol,2010,88585,8277
Toyota,Prius,1.4,Hybrid,1996,98226,5486
VW,Golf,2.0,Petrol,1999,159100,3354
Toyota,Yaris,1.2,Petrol,1999,64567,5020
Toyota,RAV4,1.8,Hybrid,1997,144124,5489
Toyota,Prius,1.8,Hybrid,1996,130832,4858
BMW,M5,4.4,Petrol,2014,65560,64703
Ford,Mondeo,2.0,Hybrid,2010,104153,15239
VW,Passat,1.8,Diesel,2006,127937,8541
Toyota,RAV4,2.2,Hybrid,2017,32533,50459
Toyota,RAV4,2.0,Hybrid,2016,55296,39191
Ford,Focus,1.8,Diesel,1999,28697,10078
Ford,Fiesta,1.2,Petrol,1991,203330,856
Ford,Focus,1.6,Petrol,2017,33632,29201
Toyota,Yaris,1.0,Petrol,2012,60507,11196
Ford,Mondeo,1.4,Diesel,2005,67837,10315
Toyota,Yaris,1.4,Petrol,2018,33154,23381
Porsche,718 Cayman,4.0,Petrol,2003,98367,15827
Ford,Fiesta,1.2,Petrol,1996,139282,2053
Toyota,Prius,1.4,Hybrid,1996,130661,4290
BMW,M5,4.4,Petrol,1989,167419,5645
Toyota,RAV4,2.0,Petrol,1994,114529,4979
Ford,Focus,1.0,Diesel,2019,26061,28928
Ford,Fiesta,1.2,Petrol,1994,191970,1155
Ford,Focus,1.8,Petrol,2003,159311,4938
Ford,Fiesta,1.4,Petrol,1999,167643,2145
VW,Polo,2.0,Petrol,2014,52847,16839
Ford,Focus,2.0,Petrol,2005,112840,8606
Toyota,RAV4,2.4,Hybrid,2010,55165,28802
Toyota,Prius,1.0,Hybrid,2004,140690,5707
Toyota,Yaris,1.0,Hybrid,2014,54799,15922
Toyota,Yaris,1.4,Hybrid,2012,8121,21591
VW,Passat,2.0,Diesel,2020,23309,46493
VW,Golf,1.8,Petrol,2009,28864,15688
Ford,Mondeo,1.8,Hybrid,2017,64086,30496
VW,Passat,1.6,Diesel,2000,105325,6413
Ford,Mondeo,1.8,Diesel,2018,47607,31675
Toyota,Yaris,1.4,Hybrid,2003,120144,5711
Toyota,Yaris,1.4,Hybrid,2003,73742,7992
Ford,Mondeo,1.8,Petrol,1990,277384,715
VW,Golf,1.8,Hybrid,1999,191422,2899
Ford,Fiesta,1.4,Petrol,2021,8570,28248
VW,Golf,1.6,Petrol,2010,130601,7868
Ford,Mondeo,2.0,Diesel,2002,155718,5219
Toyota,Yaris,1.4,Petrol,1998,152152,2643
Ford,Focus,1.6,Petrol,2016,57559,23597
BMW,X3,3.0,Petrol,2018,20760,53286
VW,Golf,1.4,Diesel,2005,53050,9622
VW,Passat,2.0,Diesel,2000,133898,5758
Toyota,RAV4,2.4,Hybrid,2019,32702,60161
VW,Golf,1.4,Hybrid,2011,98262,12063
VW,Polo,1.0,Petrol,1996,134925,1991
Ford,Focus,1.8,Petrol,1990,186969,1641
Toyota,Yaris,1.2,Hybrid,2010,12868,17063
Toyota,Prius,1.0,Hybrid,1999,141719,4055
Ford,Fiesta,1.0,Petrol,2004,125094,3574
VW,Golf,1.2,Diesel,1996,154775,2315
VW,Golf,1.8,Diesel,1997,86917,5105
VW,Passat,1.6,Petrol,1998,124349,4626
VW,Passat,1.4,Diesel,1993,174669,2159
Toyota,RAV4,2.2,Hybrid,1984,204648,1525
Toyota,Yaris,1.0,Hybrid,1989,337707,271
Porsche,Cayenne,2.6,Petrol,1999,148357,7861
VW,Polo,1.6,Petrol,1999,199786,1784
BMW,X3,2.0,Petrol,2018,29337,41459
Ford,Focus,1.6,Diesel,2006,115658,8456
Toyota,Yaris,1.0,Petrol,2006,41621,8444
VW,Golf,1.8,Petrol,2015,59138,19469
Ford,Fiesta,1.4,Petrol,2018,30997,20447
Porsche,718 Cayman,2.0,Petrol,2008,53985,21131
Toyota,Yaris,1.0,Hybrid,1993,156654,1851
Ford,Fiesta,1.2,Petrol,1992,225079,753
VW,Golf,1.8,Diesel,2007,71855,11030
BMW,M5,4.4,Petrol,1998,67731,21950
Toyota,RAV4,2.4,Petrol,2008,68280,19290
VW,Passat,1.8,Petrol,1995,211228,1937
Ford,Fiesta,1.4,Petrol,2005,118530,4755
Toyota,Prius,1.8,Hybrid,2015,48664,30849
Ford,Focus,1.4,Petrol,2020,20157,36011
VW,Polo,2.0,Petrol,1985,373208,153
Toyota,Yaris,1.2,Petrol,2019,27780,23866
Toyota,Yaris,1.2,Petrol,2007,64163,8581
VW,Polo,1.2,Petrol,2002,99033,4280
BMW,Z4,2.2,Petrol,2017,48190,34626
Toyota,RAV4,2.2,Hybrid,2014,50827,37000
Toyota,Yaris,1.4,Petrol,2016,45350,19026
Toyota,Prius,1.4,Hybrid,1994,165440,2828
VW,Passat,1.4,Diesel,1990,210555,1293
Ford,Focus,1.8,Diesel,2016,27782,31467
Ford,Mondeo,1.6,Diesel,1998,150311,3738
BMW,M5,4.4,Petrol,2003,163343,14856
Toyota,Prius,1.0,Hybrid,1986,306068,391
BMW,Z4,2.4,Petrol,2008,111766,12811
VW,Golf,2.0,Hybrid,1993,168873,2486
Toyota,RAV4,1.8,Hybrid,1992,205570,2332
Toyota,Prius,1.8,Hybrid,1996,175081,3378
Toyota,Yaris,1.2,Petrol,2018,35285,21379
Toyota,RAV4,2.4,Hybrid,2014,63400,35661
Ford,Focus,2.0,Diesel,1993,204600,1901
VW,Passat,1.6,Diesel,2016,56121,26177
BMW,M5,5.0,Petrol,2008,92168,38507
Toyota,Yaris,1.4,Petrol,2014,57859,15397
Ford,Focus,1.4,Petrol,2013,59731,17821
BMW,M5,4.4,Petrol,2011,53197,57366
Porsche,911,2.2,Petrol,1992,174998,5409
Ford,Focus,1.6,Petrol,2006,86229,9992
VW,Golf,1.4,Petrol,2007,102383,7471
VW,Polo,2.0,Diesel,1993,223039,1141
Ford,Fiesta,1.2,Petrol,2002,117721,3626
VW,Passat,1.8,Diesel,2000,51463,9840
VW,Passat,1.4,Petrol,2019,9131,37417
Toyota,Yaris,1.4,Hybrid,1993,122355,2882
Porsche,911,3.0,Petrol,1994,164729,7872
VW,Polo,1.6,Petrol,1994,177653,1549
VW,Passat,2.0,Diesel,1986,219972,1087
BMW,Z4,2.4,Petrol,1995,215837,2262
Ford,Focus,2.0,Petrol,1993,154152,2789
Ford,Mondeo,1.8,Diesel,1999,119643,5406
Ford,Fiesta,1.2,Hybrid,2010,69474,10487
Ford,Fiesta,1.0,Petrol,2012,31398,11557
VW,Polo,1.2,Petrol,2002,111325,3907
Toyota,Yaris,1.2,Hybrid,2018,27120,26893
Toyota,Yaris,1.0,Petrol,2010,90250,8004
Ford,Focus,1.4,Petrol,1998,115848,4413
BMW,Z4,2.4,Petrol,2017,40169,37975
Toyota,Yaris,1.2,Hybrid,2015,64680,17493
VW,Polo,2.0,Petrol,2010,73437,11275
BMW,Z4,2.2,Petrol,2006,111865,10727
VW,Passat,1.6,Diesel,2012,54876,20209
Porsche,718 Cayman,2.0,Petrol,1993,359631,563
Toyota,RAV4,2.2,Hybrid,1997,245914,2498
Toyota,Yaris,1.2,Hybrid,2010,49642,13799
Porsche,Cayenne,2.6,Diesel,2003,144575,11113
Ford,Mondeo,1.6,Diesel,2022,4976,49611
Toyota,RAV4,2.2,Petrol,1998,177757,4085
Porsche,718 Cayman,4.0,Petrol,2015,66146,44057
Toyota,Yaris,1.4,Hybrid,2017,38503,25435
VW,Golf,1.8,Petrol,1995,190814,1860
VW,Passat,1.4,Diesel,1996,97625,4862
VW,Golf,1.8,Petrol,2018,24275,29339
Ford,Fiesta,1.4,Petrol,1993,186956,1219
Toyota,Yaris,1.2,Hybrid,1993,231556,1054
Toyota,Prius,1.4,Hybrid,1992,64359,5312
Toyota,RAV4,2.2,Petrol,1994,230315,1966
VW,Passat,1.8,Diesel,2009,77044,15164
Ford,Mondeo,1.8,Diesel,1989,140503,2356
VW,Polo,2.0,Petrol,2000,23468,7884
Toyota,Prius,1.4,Hybrid,1994,103035,4635
Ford,Mondeo,1.8,Diesel,1994,126719,3667
VW,Golf,1.8,Diesel,1985,193149,982
Ford,Focus,1.0,Petrol,2018,47037,22772
Toyota,RAV4,2.0,Hybrid,1990,157876,3242
Ford,Mondeo,1.4,Diesel,2002,138302,5031
Ford,Fiesta,1.2,Petrol,2013,51952,11956
VW,Golf,2.0,Petrol,2006,76202,10058
Toyota,Yaris,1.0,Petrol,2013,29592,14454
Ford,Focus,1.6,Diesel,2014,65411,20607
VW,Polo,1.6,Petrol,2018,32449,22246
VW,Passat,1.6,Petrol,1995,270341,1062
VW,Golf,1.4,Petrol,2012,38661,15960
VW,Golf,1.8,Diesel,1993,120889,3042
VW,Passat,1.8,Diesel,2006,79843,12179
VW,Passat,1.6,Petrol,2018,60226,27746
Toyota,RAV4,2.2,Hybrid,1986,400992,271
BMW,X3,2.0,Petrol,1998,164920,4124
Ford,Focus,1.0,Diesel,2008,61888,11175
VW,Golf,1.2,Petrol,1993,230701,931
Toyota,Prius,1.0,Hybrid,2008,115500,9074
Ford,Fiesta,1.4,Petrol,2000,71638,4776
Ford,Focus,1.6,Petrol,2013,67645,18091
Ford,Mondeo,1.4,Diesel,1991,212497,1285
VW,Passat,2.0,Diesel,2002,137589,6389
Ford,Focus,1.4,Petrol,1989,277170,596
Ford,Fiesta,1.2,Petrol,1996,208038,1145
Toyota,RAV4,2.4,Hybrid,2003,154135,8714
Ford,Fiesta,1.0,Petrol,2019,29694,18611
Toyota,RAV4,2.4,Hybrid,2004,113048,12893
Ford,Focus,2.0,Petrol,1986,213851,1045
BMW,M5,4.4,Petrol,2001,127709,17354
BMW,Z4,2.2,Petrol,1993,150656,3322
Toyota,Yaris,1.4,Petrol,2019,29011,25598
Ford,Fiesta,1.2,Petrol,1997,115483,2643
Ford,Fiesta,1.0,Petrol,2006,114035,4445
VW,Golf,1.8,Diesel,1997,184301,2362
Toyota,Prius,1.4,Hybrid,1993,175174,2437
VW,Passat,1.6,Diesel,2000,165023,3994
Ford,Fiesta,1.0,Petrol,2002,104845,3647
Ford,Focus,1.8,Diesel,2001,151912,4823
VW,Golf,1.8,Hybrid,2016,45103,27273
Toyota,Yaris,1.4,Hybrid,2010,85417,11760
Toyota,Prius,1.0,Hybrid,1997,198215,2202
VW,Passat,1.6,Diesel,2006,111225,9155
Ford,Mondeo,1.4,Diesel,1996,221243,1658
VW,Golf,1.8,Petrol,2019,15451,32919
Ford,Fiesta,1.0,Petrol,1990,148875,1162
VW,Passat,1.8,Diesel,2008,74200,14463
VW,Polo,1.6,Petrol,2004,116916,4941
Toyota,RAV4,2.0,Hybrid,2006,81807,16870
BMW,M5,5.0,Petrol,2002,161920,14992
Ford,Focus,2.0,Hybrid,2016,59995,31167
VW,Passat,1.4,Diesel,1999,97967,5923
BMW,X3,2.4,Petrol,2010,86253,18512
Toyota,Yaris,1.4,Petrol,2006,105496,6493
BMW,M5,4.4,Petrol,2006,86933,32811
Ford,Focus,2.0,Diesel,2000,83403,8020
Toyota,Yaris,1.0,Hybrid,2008,96894,8015
BMW,M5,5.0,Petrol,1989,110079,9515
Toyota,Yaris,1.0,Petrol,1987,118046,1406
Ford,Fiesta,1.0,Petrol,1990,133453,1316
Ford,Fiesta,1.2,Petrol,2004,115270,4222
VW,Polo,2.0,Petrol,2007,123230,6428
VW,Polo,1.2,Petrol,2020,31051,22193
Toyota,Prius,1.0,Hybrid,2002,107993,6436
Ford,Fiesta,1.0,Petrol,2012,74391,8819
VW,Passat,1.8,Diesel,2015,34409,29661
Ford,Focus,1.6,Petrol,1984,222934,754
Toyota,Prius,1.8,Hybrid,2013,25491,30965
Ford,Mondeo,2.0,Diesel,2003,106282,8230
Ford,Fiesta,1.4,Petrol,2012,70980,10678
VW,Passat,1.4,Diesel,1989,141449,2178
Toyota,Yaris,1.2,Hybrid,1999,111690,4319
Porsche,Cayenne,4.0,Petrol,2013,102094,35519
VW,Polo,1.4,Petrol,1998,180237,1850
Ford,Mondeo,2.0,Petrol,2015,69293,22651
VW,Passat,1.8,Diesel,2007,73979,13551
Ford,Mondeo,1.8,Diesel,1985,241339,752
VW,Passat,2.0,Petrol,2017,22888,36337
VW,Golf,1.6,Diesel,2017,35633,25455
Toyota,RAV4,2.0,Hybrid,2004,120294,11137
VW,Polo,1.0,Petrol,2003,80871,4752
Ford,Fiesta,1.4,Petrol,1986,125273,1271
VW,Polo,1.4,Petrol,1992,127159,1919
Toyota,Yaris,1.2,Petrol,2015,43239,16692
Ford,Mondeo,1.6,Petrol,1998,120291,4518
Toyota,RAV4,2.4,Petrol,2010,108076,16638
Ford,Fiesta,1.2,Petrol,2017,46828,16115
Ford,Mondeo,1.6,Hybrid,2002,40164,12289
VW,Golf,1.6,Diesel,2003,173291,3651
VW,Passat,1.8,Diesel,2008,45120,17445
VW,Golf,1.2,Diesel,2017,50572,20136
Ford,Focus,2.0,Diesel,1999,61905,8672
Toyota,RAV4,2.0,Petrol,1997,173698,3772
Ford,Focus,1.6,Petrol,1997,194625,2308
Toyota,RAV4,2.2,Hybrid,2019,19241,62147
Porsche,718 Cayman,2.4,Petrol,1998,130928,6862
VW,Golf,1.4,Diesel,2007,97726,8116
VW,Polo,1.4,Petrol,1993,198033,1136
Porsche,718 Cayman,4.0,Petrol,2019,28772,72417
Toyota,Yaris,1.0,Petrol,2000,105698,3673
VW,Polo,1.0,Petrol,2016,54873,13432
Ford,Fiesta,1.2,Petrol,2009,109441,6157
Ford,Fiesta,1.2,Petrol,2000,145337,2553
Ford,Mondeo,1.6,Diesel,2011,114383,11808
BMW,Z4,2.0,Petrol,2006,75169,13309
Toyota,Yaris,1.4,Hybrid,2001,75892,6893
VW,Golf,2.0,Petrol,2003,153929,4571
Toyota,RAV4,2.2,Hybrid,2012,81542,26444
VW,Passat,1.4,Diesel,2001,143439,4771
Porsche,718 Cayman,4.0,Petrol,1991,190235,3392
Toyota,Prius,1.4,Hybrid,2002,192307,3830
Toyota,Prius,1.0,Hybrid,1999,139238,4137
Toyota,Prius,1.0,Hybrid,2003,111861,6683
Toyota,Yaris,1.2,Petrol,2009,94666,7948
VW,Passat,2.0,Petrol,2008,102753,11864
Ford,Focus,1.8,Diesel,2018,33187,34854
VW,Golf,1.4,Petrol,1990,203630,1050
VW,Polo,1.2,Petrol,1990,210325,772
Ford,Focus,1.8,Petrol,2010,83902,14064
Porsche,911,3.0,Petrol,2017,52282,84080
Ford,Focus,1.6,Diesel,1988,171942,1617
BMW,X3,2.0,Diesel,2019,18617,49410
Ford,Mondeo,1.4,Diesel,2009,7000,19305
Porsche,718 Cayman,2.0,Petrol,2008,84461,17249
Ford,Focus,1.0,Petrol,2001,101976,5054
Toyota,Yaris,1.0,Hybrid,2007,44067,10673
VW,Polo,1.6,Petrol,2003,76417,6197
Ford,Focus,1.0,Diesel,2006,112899,6827
Toyota,Prius,1.0,Hybrid,1993,122181,3171
Toyota,Yaris,1.0,Hybrid,2012,74049,12283
BMW,X3,3.0,Diesel,1997,60831,10847
Ford,Mondeo,1.6,Diesel,1996,116629,4270
Toyota,RAV4,2.4,Hybrid,1999,159246,6398
VW,Golf,1.4,Petrol,1995,170082,1960
Ford,Focus,1.8,Petrol,2009,54542,15999
VW,Polo,2.0,Petrol,2022,5569,37620
Ford,Fiesta,1.2,Petrol,2014,32087,14408
Ford,Mondeo,1.8,Diesel,1997,264567,1350
VW,Polo,1.0,Petrol,2018,14403,19451
VW,Passat,1.8,Diesel,2011,52179,20397
Toyota,Prius,1.0,Hybrid,2011,39152,18660
Ford,Mondeo,2.0,Diesel,2002,154595,5268
Ford,Focus,1.4,Diesel,2002,88296,7408
Ford,Mondeo,1.4,Hybrid,2014,47942,24402
Ford,Mondeo,1.6,Diesel,1997,215648,1993
BMW,X3,3.0,Diesel,2012,50055,31575
Toyota,RAV4,2.4,Hybrid,2006,126992,13235
VW,Polo,1.2,Petrol,2006,95093,5750
VW,Golf,1.8,Petrol,2019,26729,30931
Ford,Focus,1.6,Petrol,2002,184057,3531
Toyota,Yaris,1.4,Petrol,2020,5650,31065
Toyota,RAV4,1.8,Petrol,1989,106130,3605
Toyota,RAV4,2.2,Hybrid,2010,98734,20480
Toyota,Prius,1.8,Hybrid,1988,17500,6113
VW,Polo,1.2,Petrol,2010,88825,7851
Ford,Fiesta,1.4,Petrol,2000,137599,2935
VW,Polo,1.0,Petrol,2001,134535,2788
Porsche,911,2.6,Petrol,1991,250386,2808
Toyota,Prius,1.0,Hybrid,2007,50894,13303
VW,Passat,1.8,Petrol,2000,153668,4434
VW,Passat,1.4,Diesel,2008,86572,11711
VW,Golf,1.2,Diesel,1994,141564,2256
Ford,Focus,1.0,Petrol,1989,246570,670
VW,Golf,1.8,Petrol,2011,94557,11709
Ford,Focus,1.0,Petrol,1988,181057,1126
Ford,Mondeo,1.6,Diesel,2000,211718,2522
Toyota,Yaris,1.4,Petrol,2012,114761,9036
Ford,Focus,1.4,Petrol,1998,12500,8658
Ford,Mondeo,1.8,Petrol,1997,224553,1858
VW,Passat,1.6,Diesel,1991,122211,3097
VW,Polo,1.2,Petrol,2022,7792,28808
Ford,Focus,1.0,Petrol,2005,134315,5152
VW,Passat,1.4,Diesel,1995,305578,747
VW,Golf,1.4,Petrol,2012,66429,13405
BMW,M5,4.0,Petrol,2011,61745,51785
VW,Passat,1.6,Diesel,1999,201051,2740
Ford,Mondeo,1.8,Hybrid,2011,24053,26076
Ford,Fiesta,1.0,Petrol,1993,223933,742
VW,Golf,1.8,Petrol,2017,31479,26344
VW,Passat,2.0,Diesel,2004,62422,12627
VW,Golf,1.6,Petrol,2019,12598,31514
Toyota,RAV4,1.8,Hybrid,1996,251171,2013
VW,Golf,2.0,Petrol,1993,198282,1608
Ford,Focus,1.8,Petrol,1993,58212,5379
Toyota,RAV4,2.0,Hybrid,1997,280020,1733
VW,Polo,1.2,Petrol,1997,199711,1353
VW,Polo,1.4,Petrol,2015,52219,15119
Ford,Focus,1.4,Petrol,1991,228224,1072
VW,Golf,1.8,Petrol,2008,104594,8909
Ford,Focus,1.8,Petrol,2016,45011,27072
Ford,Fiesta,1.2,Petrol,2007,96250,5939
Ford,Focus,1.4,Petrol,1996,200807,1913
Ford,Mondeo,1.4,Diesel,2000,125568,4868
Toyota,RAV4,1.8,Petrol,1996,195896,2763
Toyota,RAV4,1.8,Petrol,2017,52838,33638
VW,Polo,1.6,Petrol,2020,17456,27654
BMW,X3,2.0,Diesel,1998,206242,3030
VW,Polo,1.2,Petrol,1992,237080,693
Toyota,RAV4,2.0,Hybrid,2013,114917,21144
Toyota,Prius,1.4,Hybrid,2016,31939,32148
VW,Golf,1.6,Petrol,2006,153828,4998
VW,Golf,1.8,Diesel,2003,85074,7715
Ford,Focus,1.8,Petrol,1996,107883,4650
Toyota,Prius,1.0,Hybrid,2001,83427,7190
VW,Polo,1.0,Petrol,1999,142783,2284
Toyota,RAV4,2.4,Hybrid,1998,166836,5617
Ford,Fiesta,1.4,Petrol,2004,85137,5684
VW,Passat,2.0,Diesel,2002,137170,6410
Toyota,Prius,1.4,Hybrid,1997,140598,4237
Ford,Focus,1.8,Diesel,1996,265835,1260
Toyota,Yaris,1.0,Petrol,2021,16259,26538
VW,Polo,1.6,Diesel,2020,15396,29362
Ford,Mondeo,1.4,Diesel,2001,136498,4774
VW,Golf,1.2,Diesel,2001,129953,3946
Ford,Focus,1.4,Petrol,2015,51066,21515
Ford,Mondeo,1.8,Diesel,1993,180323,2208
Ford,Mondeo,1.6,Diesel,2013,49612,21134
Ford,Focus,2.0,Petrol,2002,174207,4296
VW,Polo,1.6,Petrol,2002,154852,3198
VW,Golf,1.4,Petrol,2014,26106,19614
Ford,Fiesta,1.0,Petrol,2003,164757,2425
Ford,Fiesta,1.0,Petrol,2005,113142,4187
VW,Polo,1.6,Petrol,2006,123255,5377
Ford,Mondeo,1.6,Diesel,2005,57096,11827
Ford,Focus,2.0,Petrol,2019,24617,39280
BMW,Z4,3.0,Petrol,2016,48261,37810
Toyota,RAV4,2.2,Hybrid,2016,38838,45486
Toyota,Yaris,1.2,Petrol,2001,129831,3576
VW,Passat,1.8,Diesel,1996,82065,6157
Ford,Focus,1.0,Petrol,1988,252570,593
Ford,Mondeo,2.0,Diesel,1994,171141,2691
Ford,Fiesta,1.0,Petrol,2019,27845,18809
Toyota,RAV4,2.4,Hybrid,1997,118617,7749
Ford,Focus,1.6,Petrol,2012,66666,17034
VW,Golf,1.6,Petrol,2018,33168,26290
BMW,Z4,2.4,Petrol,2012,80450,20977
VW,Polo,1.2,Petrol,2004,134685,3726
Toyota,Yaris,1.0,Petrol,1990,169621,1133
VW,Golf,1.2,Diesel,1989,181904,1155
Ford,Focus,1.6,Petrol,1993,73226,4594
Ford,Mondeo,1.6,Diesel,1991,89864,3727
Ford,Mondeo,1.6,Diesel,2005,32461,13744
Porsche,Cayenne,3.5,Diesel,2002,144029,12115
Toyota,Prius,1.0,Hybrid,1995,97447,4362
VW,Golf,1.2,Diesel,1997,158934,2391
BMW,X3,2.4,Diesel,2000,127884,7321
VW,Golf,2.0,Diesel,2020,20618,37865
Ford,Mondeo,1.4,Diesel,1990,330339,399
Ford,Mondeo,1.8,Hybrid,2017,46903,34013
Ford,Fiesta,1.2,Petrol,2015,45488,14219
Toyota,Yaris,1.0,Petrol,2014,75029,11618
VW,Polo,1.6,Petrol,2019,20850,25394
VW,Passat,1.6,Diesel,2011,102565,13627
Ford,Focus,1.4,Diesel,2022,7014,46346
Toyota,RAV4,1.8,Petrol,2004,136801,7736
Ford,Fiesta,1.2,Petrol,2018,20792,20052
VW,Golf,1.4,Hybrid,2010,103150,10888
VW,Golf,2.0,Petrol,2002,120684,5574
BMW,Z4,2.2,Petrol,2021,9192,56484
VW,Polo,1.6,Petrol,2015,47746,16619
Toyota,RAV4,2.2,Petrol,2016,44974,36527
BMW,X3,2.4,Petrol,1995,119816,5318
Ford,Fiesta,1.0,Petrol,2016,34664,14805
BMW,Z4,2.0,Petrol,2001,167380,4699
VW,Golf,2.0,Petrol,2015,44655,22473
Toyota,Yaris,1.4,Hybrid,1986,167532,1254
Toyota,RAV4,2.4,Hybrid,2011,115854,20127
Toyota,Yaris,1.2,Petrol,1989,216548,771
Ford,Fiesta,1.2,Petrol,1990,243825,555
VW,Golf,2.0,Petrol,2006,146174,5949
Toyota,Yaris,1.4,Hybrid,2002,120237,5339
VW,Golf,1.6,Petrol,2018,18701,28527
Toyota,Yaris,1.4,Hybrid,2018,26883,29087
Ford,Fiesta,1.2,Petrol,2013,65731,10942
Toyota,RAV4,2.2,Hybrid,2007,141114,12111
Toyota,RAV4,2.2,Hybrid,1990,167930,3126
VW,Golf,1.2,Petrol,1987,343658,215
BMW,X3,3.0,Diesel,2004,109343,12317
Toyota,Yaris,1.2,Hybrid,2000,78961,5846
Ford,Fiesta,1.4,Petrol,2004,82719,5781
Ford,Focus,1.6,Diesel,2007,86791,11170
VW,Golf,1.4,Diesel,2015,65586,17288
VW,Golf,1.2,Diesel,2009,94383,8796
BMW,M5,4.4,Petrol,2022,6962,155762
Toyota,RAV4,1.8,Hybrid,2006,91416,14957
Toyota,Prius,1.8,Hybrid,2017,47564,35489
Ford,Focus,1.0,Petrol,2017,52429,20601
BMW,Z4,2.0,Petrol,2019,21312,44157
VW,Passat,1.4,Petrol,1999,141255,4047
Toyota,RAV4,2.4,Hybrid,2008,86584,20423
VW,Passat,2.0,Diesel,2002,177237,4601
Ford,Mondeo,1.6,Diesel,2017,45909,28231
Ford,Focus,1.0,Diesel,2012,61235,14652
Ford,Mondeo,1.4,Diesel,1999,149371,3766
Ford,Focus,1.8,Hybrid,2007,86806,13539
VW,Passat,1.8,Diesel,2003,147893,5962
Ford,Mondeo,2.0,Diesel,2022,4389,55634
VW,Golf,2.0,Petrol,1999,59733,7035
BMW,X3,2.0,Petrol,2008,129004,10755
Ford,Mondeo,1.4,Diesel,2006,146009,6173
VW,Golf,1.6,Petrol,2004,150626,4490
Toyota,Prius,1.8,Hybrid,1994,204793,2283
BMW,M5,5.0,Petrol,2014,54151,74244
Ford,Fiesta,1.2,Petrol,2007,71583,7055
VW,Golf,1.6,Petrol,2002,109299,5436
Ford,Focus,1.0,Petrol,1999,187041,2227
VW,Passat,1.8,Diesel,2011,79119,17082
Ford,Focus,1.6,Petrol,1995,191863,2069
Toyota,Yaris,1.2,Petrol,2015,30962,17949
BMW,X3,2.4,Diesel,2016,62543,34052
Ford,Focus,1.8,Petrol,2010,121732,10646
VW,Passat,1.4,Diesel,1987,186906,1303
Ford,Mondeo,2.0,Diesel,2016,44272,29824
Ford,Fiesta,1.2,Petrol,1984,241419,380
VW,Passat,1.6,Diesel,2015,52138,25114
VW,Passat,2.0,Diesel,1999,199177,3114
Ford,Mondeo,1.8,Diesel,2020,23511,41701
Toyota,Yaris,1.4,Petrol,2017,29431,22349
Toyota,Prius,1.0,Hybrid,2002,134595,5243
BMW,Z4,3.0,Petrol,2009,121209,14248
VW,Passat,1.8,Diesel,2020,16754,45726
VW,Polo,1.6,Petrol,1993,164889,1614
VW,Polo,1.0,Petrol,1998,153033,1966
BMW,X3,3.0,Diesel,2000,81162,11561
Toyota,RAV4,1.8,Petrol,1987,373499,286
Toyota,RAV4,1.8,Hybrid,1991,194898,2397
Porsche,718 Cayman,4.0,Petrol,2005,140994,13040
Toyota,Yaris,1.2,Petrol,1991,280930,486
Ford,Focus,2.0,Petrol,2002,157745,4933
Toyota,Yaris,1.4,Hybrid,2019,10355,34031
VW,Golf,1.8,Diesel,2018,28613,30059
BMW,Z4,3.0,Petrol,2015,48139,35398
VW,Polo,2.0,Petrol,1992,134345,2167
